text,label
thats true idk even convo silent nigger attention whore,0
actin like th twentyfour hour period spook,2
everybodys favorite phrase try end argument lmao faggots,0
barrys whitey brownshis run wild oakland following lead nwa punks tone f police,2
jessica im afraid slit throat tomorrow,0
either gun sandwich details looking really fuzzy right dont trust police depament mo,2
used obamacare website definitely change password hahahahahah thats sad boon,2
openly admit level white trash drive across town gas station free hot dogs half price drinks,2
foto mimiblargh ok pls consider kingdom birbs u guess birds,2
surprise surprise tsa trashes brandon darbys border patrol sources,2
prime leija would trash cxl dudes today,2
university white black red ones rest trash anyway making shit,1
dont trust hoes aint loyal,1
twit bitch homie consider unity nigga,0
aint special niglet im chilling wit greg ppl walk ask choose picshatin,0
would need call bitchcunt face im talking dumbass,1
perfect gift jihadi betray list,2
hats us trash tho lol,2
alright grind,0
pollos last dos pollos estaban dando vueltas en una pollera mientras los estaban cocinando last cuando,2
ive read hunger games times trash,2
working saturday birds fml,2
charlie rangel rewrites history gop think civil war,2
sick watching noherner game,2
respect birds public security pieces,2
dear everyone using natural deodorant working stinky bitch,1
old isle man white galaxy phone cuz hes fag,0
bitch dumb bitch smaer yo fat peter griffin looking ass,1
jesuschrist straight thats faggots killed period sonofgod,0
got problems bitch aint,1
long finger dike hoes pulling gloves instead winking bitches trying suck,1
bunch knocker boutta flood internets w trash remixes,2
long december hasnt counting lineshooting,2
u eat fried eggs leave yolk entirely sensationalistic ur disgrace also nasty,2
dreigdwergen haatsmurfen en de roze khmer hoe twitter een slagveld werd via,2
peeps gotta mad ghetto nowadays smh pull pants,2
pussy sooo good,1
staed playing flappy razzing,2
niggas still runnin round sayin yall dont eat pussy yall must suckin dick,0
experience charlie married woman loves hot phone sex strangers get,2
got pine tree state faggot,0
justin beiber fucken gay cunt,0
friday pm vivek balk bengali harlem lost histories south asian america,2
unloyal retard,1
dont confidence nonwhatsoever barack youre sole reason country thi,2
rose color glasses guys wvnextin,2
leg workout put today walking stairs straight bitch ouch,1
yes lawd god took extra time lips like kylie jenner bitch im black,1
marcus sma belongs along celtics trash destiny,2
never seen purple bird stern today lol,2
also put touch nedchuck mix,2
giving trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls,0
find funny fags write looking bf grindr ap lol thats fucking ap dumbass,0
agree fellow cracker,0
watching nigger movie menacesociety trying learn enemy good reconnaissance,0
birds wedlock rate white fathers melt away,0
get fuck bitches niggas dont love hoes get dough,1
pussy got body counts dead pussies lives,1
liberal head explosion ww navajo codification talkers appear redskins jackets redskins,2
bitch yuck,1
shout pullz cuz kno trash would kept buck swear every made jus cuz n actually bump dem,2
yellow cinque,2
know one thing tho bitches come go,1
ima groovy type nigguh,1
didnt know love coon ass cuz,1
sorry fo da rant make mad ashamed colored regard white yall would like,0
please stop talking scumbag faggots mugshot sexy dumb whores,0
pharaohs neodymium angry bird,2
cant tell mexico impressive operating room brazil trash today,2
fuck mlk lexii keep favoriting coon tweets mlk didnt die,0
midwest us white trash,0
still really confound humplayproblems think lucricus fag dagger,0
nowplaying ian hunter bitten twice shy thearrow,2
yall whitey gots pay fo district attorney preparations,0
atleast let pine tree state knowur faggot u keep type twitter secrets,0
dear utah polynesians stop acting black speaking ghetto speak fob aint ghetto niggaz,0
eggplant emoji doey say looked like holler lmao,2
woman hear bitch,1
bruh finally roll like rednecks drug dealers,0
jerryspringer raw white trash side applauding,1
lifes bitch youve got go kick ass,1
poor poor parker nothingwithout aaryn bitch would even know around looser,1
hope accidentally get fat black bitch pregnant,1
almost half noh american bird species threatened mood change climate environment,2
thank ignoring texts fag,0
go gulls first grade equal cracker physical,2
every spic cop killed pigs got job get even white people neer anything,0
enjoy itim happy youbut hate yankeesand yes sox choke,2
looks like fag time line boring zzzzzz,0
fuck queer grow im gonna old ass man still playing video games,0
yost posmouth biggest white trash county nation yostknowsmost,0
hoes sayin sexually frustrated need dick,1
hey wear,0
ugly white bitch,1
youre bad bitch whyre wearing sneakers,1
need get sheriff rick show pussy ass police officers boss,1
elite name conservatives niggers behind closed doors tcot teapay,0
hate nigga ask hoes jigaboo idfk,0
youre crows power lines,2
foto mimiblargh ok pls consider kingdom birbs u guess birds,2
goldbar dumb bitch dad wouldnt pick doesnt like faggots like,0
lakers fans leave feel pain yankees fans feeling today end basketball season,2
hump birds chirping morning patsgonnasubtweet,2
happens black pack beats whitey make national news,0
chris brown bitch everyone talks relationship come two females charlemagne saying sam,1
theres one way skin monkey barack bushmeat obama,2
im american dont give shits beaners ship beaners back,0
wagwuan bitches,1
jai may make appearance pay love fag,0
deez hoes actin,1
inning half away alex rodriguez eligible play precisely thought yankees mlb omg feel ulcer,2
pink albino dolphins extremely rare exist inwards wild,2
naw one mad espn gonna talking faggot ass penn state week,0
hate bitches try put friendzone bitch im tryin score put endzone soul,1
claim macklemore favorite rapper im also assuming watch wnba devoid time faggot,0
fuck look like ho look like yes ya look like,1
hoe,1
aint shit pretty bitch mama anyone get drama,1
niggah pharrell whatever niggah name dont deserve shit white ass gay song,0
juss way stands screams bitch lmao,1
dont know broads drunk dial meim sleep hoe,1
mom called rude ass hoe rude,1
funny see gay men grindr profiles bitch tv privacy rights,1
early damn birds still chirping smh,1
stfu faggot clip holy fucking tittyy shit,0
wrong lmao bitch literally tried swallow someone movie,1
army righteous go hoosiers iubb,2
sold weed bitch whos gonna lawyer bet shell niggas back,1
niggah tripping everybody,1
niggah shit serious aint one laughing,1
chitter fags,0
wasp eggs,2
tat fucking name let em know love boy wassup wonder many bitches made mistake year,1
bitch cold average couldnt fuck last bitch,1
tires fly mash gas motor hot hoes fast,1
mcdonalds pipe self defence beating one nigger whos hand would shake thats deal sheboons,0
reciprocal lil yellow bone,2
flaming faggots publicly state want everything handed like fuck dude get bottom ass something,0
dont hit women id slap tf bitch close fisted business though thats cowardly shit,1
feel way bigotry racism using word redskins,2
wont run ball unsavory coordinator retarded,2
somebody delight choke fucking retard keeps yelling mashed potatoes tool pgachampionship,0
yaya ho cute avi tho idea sleep,2
working route running catching youll good wr grier fun white trash racist uf fans fsu,0
youre going kill crackers babies new black panthers credibilityshot fergusonriot justicemikebrown,0
negative slopes aka cha order math,2
jus dont faithful cus u never kno bitch lmao,1
met woman trying feed crow amp brazil nut,2
yes love hair pussylol,1
shouldve bitches wallet tigher puy,1
id rather sit alone fuck w iffy bitches,1
like chinese buffet hate chinks,0
pacernation road perfect way continue iubb finished nba pacers indiana hoosiers,2
stay safe charlie,2
inners still hanging yankees need win nfl sunday,2
found australian president hoosiers team hoosierstate indiana iu iubb big tonight,2
want expose bitches,1
apologise die u gold dont even like yellow gold anymore gave mine,2
anyone know thoroughly pet sitter clenoheast ohio specifically cats birds thanks clepets neo clevelan,2
fox news mock victim ray rice elevator assault think message take stairs ht,2
hoes always blaming hoes hoes,1
trash bag full barely tie sttooopp,2
bitches,1
doubt wellnigh mean cute tossing around trash cans lb mexican boys wantin,2
pillow talking yo hoe hating nigga bang around loose ya hoe like,0
youre trash ilk sorry,2
track girls best pussy bethunecookman,1
fucking hate coon ahh uncle,0
took pictures ate brownies made hes new homie,2
life bitch hoe move say,1
guys sentimental girls like man pussy,1
looking nip rings cant wait iodine change mine lmao,2
fuck boi poove,0
niggasbitches use fw like sub,1
smh tyga shoulda knew blacc chyna hoe son crip walked pussy,0
picture makes look like serious fag justsayin lol,0
hes going someones bitch bought catch hell cell block fuck men rapist child molesters,1
whatsoever hoe bitch fags beat yall sad asses,0
confess im autistic something thought aerosmith dreamon ledzeppelin like yesterday retarded,2
california full gabardine trash moved oklahoma,0
nations know rather cost real niggers bad bitches,0
bitch blew high high drugs,1
racists crew anchors right wing folks mocks mixed gop kids,2
scores dont matter hoosier state spring training man,2
dem hoes swear pussy priceless u sell ass day,1
nigger,0
nigga hoes suck wayans brothers funny jamie foxx number,0
felicitous natal day faggot,0
jesus would love thomas muzzie tourers nookie animal savages,0
youre going belt crackers babies new black panthers credibilityshot fergusonriot justicemikebrown,0
productive homie bird man gone mansion lan tonight,2
grew hate blonde primary quill colored weaves wouldnt stop requesting good mouthwork,2
teabaggers weakening food environmental regulations infinitely scary lethal terrorism,2
wassup niggah,1
give tankees mean yankees maybe next year,2
sincerest apologies main bitch chocolate dipped cinnamon apple,1
chill ever become president imma ban henny america day see negroes panic gotcha bitch,0
youre faggot ever kim possible bbm notification,1
pouf,0
good leave stupid pansy,0
shoot dat nigga n shordy bitch,1
speak one coherent sentence without sounding wish nig seriously,0
new breed white girl slammed bitch,1
fucking gay faggot look gay ass pink shi haha,0
teabaggers weakening food environmental regulations infinitely scary lethal terrorism,2
mins bitch drop,1
say following words convo nigger nigga swag yolo fag retard,0
also bird city math theorem make assumptions,2
love people use twitter bitch complain fuckyou,1
know kinda seem like nasty bitch,1
latest draftexpress bemock draft randle cauleystein young poythress harrison twins dakari johnson,2
gonna get tattoo teardrop dick cause murdered pussy,1
fuck cause aint bitch,1
last retweet bitches confused,1
bitch,1
kmm get fucking trash head,1
