text,label
good pricklypear shiner,2
fucked yo bitch dont get mad nothing new fuck everybodys bitch thesethotsareforeveryone,1
bitch ass nikka took flight frm kenosha,1
got hoes starin walk thru,1
one mans trash another mans wife,2
yankees corresponding florida state floridians,2
shut lizard faggot nigga cunt,0
one goes psychiatry help people people immoral everyone works field pure trash,0
jay think one case someone alzheimers suffers alcoholism mildly retarded people shouldnt mak,2
remember laying hospital bed shot ranting coconut shrimp trash,2
bitches bound get hu cause lotta niggas playinhell yeah,1
sgp still bitches dms,1
remember va tech band called us planet apes ready flip,2
black people like disgust laughing someone world health organization died dumb monkey ass niggas like need locked stupidity,0
sex lame spade lame bitch,0
adept garbage put trash known beyonc put dumpster known vmas,2
lol look like waiting another nigga bitch,1
girl name retarded,0
omg fat bitch whats,0
bitches cant fuck bitches deadly,1
bet think nochill savage huh fucking queen,0
rapper name would nigger,1
zimmerman comin yo life bitch,0
soft shit invalid retarded,0
mean like yankees year prioritized farewell tour playoff run,2
dumbass dr c like dumb bitch,1
since couldnt keep dick outa mouth least keep name yall hoes real,1
well guess know bunch hoes gone bring ya baldpussy hoeass elements tonight tho,1
shoot bitches ass stupid shit like key car bust windows,1
dumb haitian fake black faggots sound haiti neck,0
u bitches could neva get buy dem snacks fuk wit,1
going talk shit least back fight bitch ass nigga swear u niggas fake pussy boy,1
tooshie jig cant jig jig like new jigging got much could really gotta shape,2
like beamers benzes porches like bitches impoed,1
go fight idf progressive trash hate much dont guts istandwithisr,2
yall hire colored folk work half da day throw da mail da sewer aint done,0
day without laughter day wasted charlie chaplin,2
one problem theres pussies allowed sorry,0
wardrobe consist mostly leggings yous hoe guilty,1
niggas actin like hoes em gripe,0
ebola great thought panic bird flu bad really aint got time,2
l exactly announcing could piece pussy couple hours irrelevant nothing cute,1
dont get bacon stuffed crust tho trash,2
dishing texas trash talking pts racist maybe gbush apologize sins wouldnt hiding,1
right tavares kickin bitch curb dramatic,1
girls dont let guy treat like yellow starburst pink starburst,2
cesar ritz crackers idk anymore,2
youaremoreattractive u real bitch,1
movies dont weigh long coon shit coons youre nigga,0
know comprise ghetto see streets named main luther king jr littlejohn halp,2
jameis winston got benched standing table saying fuck right pussy irony deep use shovel,1
manus romney hates big bird fascist,2
studies demo youre faggot,0
much wanna bet antigovernment black helicopter teabagger behind boston marathon explosions p tcot,2
accept flaws imperfections thats makes see im fuck small dick faggot parents dont love,0
advice tip people stick hand glue stick hand feather like bird impress friend,2
feel playing flappy bird,2
dress tomorrow mock interviews still dont know tie tie,2
trust guys get attacked suppoing sopa bunch diy snake faggots,0
right newscenter projecting charlie baker govelect razor thin margin wcvb,2
totally correct anthony cant livin round dem colored folk day bringin da hood dem propery value,0
jets trash bad see meant,2
ha booner twitter ha,2
u call bitch said acting like one called one nigga shut bitch,0
yea ok nigger,0
manner black folk take kids riding ghetto point misplaced spring chicken victimized cursed brethren say,2
charlie im old lady dont ever say ugly things ur childrens mom get jus dont big hug,2
stfu white rubbish,0
nah yo thought photoshopped face faggot smmfhi hate yall,0
hey jig even democrats reasontoexitanobamaspeech dems raci,2
hate people think im mad sad cause im talking nah im chillin bitch,1
lebron pussy always get picked cramps shit,1
charlie sheen idol,2
pussy causes wars,1
freeze bitch,1
restricton g means license revoked stop making excuses straight bitch,1
bestsongtohavesexto bitches love sosa bangbang,1
kik u nigglet need know outs pool,1
nobelium ud still live fag lolz,0
may jump u ballless dickwad conservative feminist disabled vet bitch wish u luck capital f,0
civic lx stick green shitty paint beaner ass wheels k miles ac insurance hows,1
never lie never cry never die gone die love friends love hoes yellow sluts call gold,1
hatred chunky pasta sauce keep pesky vegetables way,2
lil spook yung lean robb night,2
derek jeter clap clap clapclapclap yankees,2
youre weak bitch listen cruel hand singer fell face last night,1
yea new friend friends kno theyre allowed one cute darkey friend n thats lol,2
hate yellow jackets cant feel arms back lol,2
really involve take rose colored glasses though gotta stop thinking everybody shit good intentions,2
black americans speculative bho well researched aiclebound elicit cries uncle tom,2
snag ho,1
trash smh punt rigged bumgarner took roids,2
loved much long could niggah,1
youre sole reason come chipotle incase didnt know keep good forge babe,2
wheres pa fat amy goes err wop wobn wefo thingspeoplesay,2
sometimes listen revisit old albums often skim bitches make sure keep,1
shoutout exit niccas realniccasalute,1
know faggot literally thousands people radar homo,0
forgot white trash texarkana substantially arkansas,0
fuckin mom bitch like aint even payin dylan said fine,1
force leave stupid faggot,0
diplomatic trolling russian embassy mocks natos satellite pictures,2
human beings ducked like true hick would split white trash faggot lid,0
coon isnt color state brain,0
getting choke faggot,0
racial minorities werent reprehensively inclined wouldnt much worry act color race traitor,0
devil wears charlie aside revlon lesserfilms,2
never tell bitch u,1
miley cyrus pussy probably taste like wet dog negative ass bitch looks like justin bieber ove,0
niggahs bitches call momma tell come getemm either shoot shoot whoever,1
dawg trash momma got charged littering dropped school,2
good morning twitter make today positive one cant beat many meaniefaces possible also hate flappy bird,2
twitter fairy youre also retarded,0
hes like something year old talking back mom taking uncles truck without permission like bitch need fucken relax,1
best bitches,1
kendrick lamar said call bitch bitch hoe hoe woman woman knew onto something pre,1
fuck theses dawg ass hoes,1
mane yall niccas crazy af wiz old shit got niccas bitin style n erhan,1
oh saying populist lost teabagger vote lmao bobble head morningjoe,2
overrun cur zog jews run countries want white man perish,0
nigga,0
sweet baby birds crack houston foodlovers,2
made hey sho cut pussy lips anns phone,1
choke bitch,1
whatchu sayin hoe know im man hoe,2
suppo niggaz bitches dope shit west side city la,1
got basic hoes loved made focal audience,1
uncle tom mother fucking wants invoke man speech dude aint white matter much,1
nicca say ballin ask mutton quad title n deeds wher clothes n keys,0
bitches cheat bitch soooooo hu bitch cheat back,1
call bitch,1
know believe cause pussy mee dont fuck many niggahs dont fuck niggahs,1
blacks inch california constitute typical niggers,0
state ooze,0
wow according tweet obama must uncle tom,2
btw genocide isnt war people gaza combatants people warsaw ghetto,2
car two registration tags yellow one one wth,2
woahh ahha remember charlie chocolate factory world health organization think killed lucy think abby,2
real life online follow sorry folk cause look like border hopper dont mean one born raised,0
people followers followers truth still niggers outlook mind,0
purple pinkfor faggots want protectedby police instead bearing arms need,0
whats black yellow going win year wrong answer tiger woods,0
room bitch tell somethin diy,1
cussed fat redneck last day yolo,0
dutch people live outside newyorkcity white trash,0
wept thurmanmunson died weep years later captain yankees,2
hey dicklicker says im happily divorced bitter homophobic im scared queersi hate em fudg,0
yr old masterchefjunior made chicken look like trash,2
danny chris allowed public together cunts,1
would followed george washington means youre white trash,0
stick cou hoe,1
lmao soft ass nigga trying act tough little bitch sit watch sidelines pussy,0
snap chat names please bitch snapchatt,1
brag socks,2
work something adults money borrow money broke bitch,1
words jac cant save every hoe got let hu,1
whatever fuck assholes theyre niggers look alike,0
cant take good wear colored contacts,2
phone goes class teacher says turn trash song mixtape,2
hoe b brossmh,1
lady next gon say cooch itching burning thinks got uti bitch thats something else,1
labor,0
sound like real cunt,1
yeah im bitch guess youre still slut,1
nah hate white people since looks like dyke think helium ended racism,0
devin hesters crab,0
yall hire colored folk work half da day throw da mail da sewer aint done,0
larry elder uncle tom cannot believe degrading type child,2
fuck talking bitch u got name mouth,1
st charlotte goon niccas gon fkkk around burn banking company america stadium,0
use gob birds im fly like birdddd,2
put redskins staing lineup instead dolphinsitll fun said,2
bad bitches thing like,1
yall hoes worried yall eyebrows yall forgot yall mustache lmao,0
yall ballyhoo bread loaf chick im chill dyke rapper,0
using ymxb find slope ass,1
ill damned nigga wife hood hoe,1
tell dick good gone wanna try tell wack gone wanna see hoe gone h,1
clothes always retro sexual like im hetro play bitch like nintendo takee ride benzo,1
bitch shot cj going upstate rip,1
legit slow,0
best believe aint christian slave brainwash fatal spooks miss white man dissimilar yoself devil,0
tony think yr rude little cunt young even know real rock rol,0
yankee bih lived much life noh see diff level racism,2
sonant shit handicapped retarded,0
jameis winston coon,0
hoe mimi said hu hand bitch throat,1
wow u hoe term women,0
retarded,0
youre secretly yankee fan youll admit day,2
matter pure weight ratios five troy ounce bird carry one pound coconut,2
see ya hoes em nothin,1
bird adenine hat hats hats beat,2
roseanne really bums show woman note time chug zzzquil,2
heard bitch gtta thang boss niggas,0
feel like gon homo revalution round dis bitch deez niggas expandin,1
rino trash like see conservatives democrat pay see blacks slave propey tcot,0
ur sassy white trash change ur username,0
dont sweat hoes come wit money,1
chill zahra im getting crackers rn,1
think yall losing yall niggas cuz season changed yall seasonal hoes,1
jets trash bad see meant,2
one night tripping brownies put running shoes still pjs,2
mean bro fucking nance,0
girl skipping school aint nothing yo made say head bitch u supposed school catch,1
lil hoe tweets point,1
given rickety slant roof id say greater extent like pizza shanty,2
stfu hoe im proud african american proud african american im proud white racist,0
